Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,7,rural commercial,0,MCOY32105190203452,Installation_zone 2
2014,5,construction,28,LMXI41781724314383,Installation_zone 2
2013,1,domestic,0,EYJQ59747898807710,Installation_zone 3
2013,1,rural domestic,3,TWXA25539221255344,Installation_zone 12
2013,1,rural domestic,8,DNTG19435538172610,Installation_zone 7
2014,8,low income families,9,ZPLW80108346743533,Installation_zone 1
2013,1,rural commercial,12,NQGD87416536758841,Installation_zone 2
2013,2,construction,5,ROFP61276202418508,Installation_zone 4
2013,5,rural commercial,0,WEDP21489783860250,Installation_zone 29
2016,2,low income families,5,WBJF95098051660868,Installation_zone 3
2014,3,construction,0,LMXI41781724314383,Installation_zone 2
2013,1,rural domestic,1,VSKE35231417260950,Installation_zone 17
2013,1,domestic,15,NYFK61927942610040,Installation_zone 1
2016,10,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,2,rural commercial,6,TNAC54465845007694,Installation_zone 3
2013,2,construction,4,CZQS93475598179384,Installation_zone 4
2017,12,rural expansion,5,YCSW57093318541865,Installation_zone 14
2013,1,rural domestic,1,YOIE52304592415143,Installation_zone 33
2014,1,low income families,2,WIYT55619921505033,Installation_zone 3
2013,2,construction,7,JSSP77205518309951,Installation_zone 3
2013,5,construction,9,RLEX69813243097414,Installation_zone 4
2013,1,industrial,3,KBFD55837430411183,Installation_zone 3
2013,5,rural commercial,11,VORV00785599803110,Installation_zone 2
2016,4,construction,14,BOIB34587229002840,Installation_zone 16
2013,2,industrial,20,XPFR89573708008534,Installation_zone 2
2013,4,rural commercial,3,QRUJ88193623513226,Installation_zone 2
2013,1,rural commercial,11,BJUL26862402946929,Installation_zone 2
2013,1,rural domestic,2,XRTR65716545718333,Installation_zone 23
2013,1,domestic,0,OJPG52310045305086,Installation_zone 1
2013,3,construction,5,JJXV03359729270507,Installation_zone 1
2013,1,domestic,0,IPVI22962438197698,Installation_zone 2
2013,1,industrial,0,KTTR18704963816259,Installation_zone 2
2013,11,rural expansion,5,DGYH77689461845118,Installation_zone 31
2016,9,low income families,14,EMJG97597682638597,Installation_zone 3
2013,1,domestic,0,FKXH18684330029174,Installation_zone 3
2013,1,domestic,3,GILU11764537396741,Installation_zone 4
2013,1,industrial,3,KBUR54045720546507,Installation_zone 4
2013,2,rural commercial,9,VTAM95802534799810,Installation_zone 3
2013,1,rural domestic,5,QBGH72175013067636,Installation_zone 22
2014,11,rural expansion,2,XWPQ38334069560046,Installation_zone 14
2016,9,low income families,54,DIVJ16855803672672,Installation_zone 3
2019,1,rural expansion,0,UDVO77006995744048,Installation_zone 6
2013,1,rural domestic,8,RVHN63222888854296,Installation_zone 27
2013,4,construction,3,TTGL99569651931513,Installation_zone 3
2013,2,rural commercial,6,CQQL26452009615610,Installation_zone 3
2017,2,rural expansion,0,XWPQ38334069560046,Installation_zone 14
2018,9,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,4,rural commercial,9,IWIL20631757191218,Installation_zone 3
2013,2,industrial,9,KLMY96249237035002,Installation_zone 1
2018,3,rural expansion,1,MJBC31646840577855,Installation_zone 2
2013,1,rural domestic,8,CWMP90867585139583,Installation_zone 10
2013,1,domestic,10,ZIDA84189659268121,Installation_zone 1
2016,7,rural expansion,8,IMPA22248999678677,Installation_zone 10
2013,1,industrial,3,NMJR60759728241361,Installation_zone 4
2014,5,low income families,9,MZNW50512168054381,Installation_zone 3
2013,2,industrial,1,NTUU72914281939638,Installation_zone 4
2014,3,construction,0,SHZT53208729957429,Installation_zone 4
2013,1,rural domestic,2,XOVN34589772028883,Installation_zone 24
2013,8,rural commercial,0,MCWL30528206775482,Installation_zone 2
2013,1,industrial,2,IDJR30571173106864,Installation_zone 2
2013,1,rural domestic,5,GDAN74298188742316,Installation_zone 19
2016,10,rural expansion,21,YMSD81498495855641,Installation_zone 10
2013,9,construction,10,JSSP77205518309951,Installation_zone 3
2014,8,construction,7,CFQU99988873480818,Installation_zone 3
2017,3,low income families,13,LYBO97253634774301,Installation_zone 2
2018,8,rural expansion,1,PFBF95613339933808,Installation_zone 45
2013,1,domestic,6,VRFW65577141436242,Installation_zone 2
2013,1,domestic,16,DFVW54758912885476,Installation_zone 4
2014,8,low income families,8,RCFS67372761642995,Installation_zone 1
2013,1,domestic,17,BBNL17036424584513,Installation_zone 2
2013,2,industrial,1,CCBH89738639077240,Installation_zone 4
2013,1,rural domestic,3,GWIA62506217499326,Installation_zone 16
2014,7,low income families,4,JKTH40674837215297,Installation_zone 3
2013,1,domestic,0,HOHU55132948092923,Installation_zone 4
2016,7,low income families,7,SIEU17581574674780,Installation_zone 1
2013,4,construction,0,BWIM21986412775055,Installation_zone 1
2013,1,rural domestic,0,FSZL50441961181888,Installation_zone 5
2013,2,rural commercial,8,ZLSQ80430353524985,Installation_zone 3
2013,1,rural commercial,5,VJAY92678437182509,Installation_zone 2
2013,9,rural commercial,13,WGUK57440779148037,Installation_zone 2
2014,2,construction,0,VAZD77236220303067,Installation_zone 2
2013,2,industrial,3,VOQW93482096749536,Installation_zone 2
2013,1,domestic,0,GYIT70236343592270,Installation_zone 3
2013,7,rural expansion,13,NBJR90856864263914,Installation_zone 41
2014,2,low income families,11,ABXI27042109759915,Installation_zone 3
2013,3,construction,6,GDKU38942785196943,Installation_zone 3
2013,7,rural commercial,17,VORV00785599803110,Installation_zone 2
2013,1,domestic,14,YVGD50447136889500,Installation_zone 2
2013,1,domestic,9,IFQN40133303516373,Installation_zone 1
2016,9,low income families,7,KQXL90455068893320,Installation_zone 3
2013,1,domestic,0,LBLS95314815066596,Installation_zone 1
2013,4,low income families,5,HHDY41977263718437,Installation_zone 4
2014,1,construction,0,CVWB69171484663749,Installation_zone 4
2013,7,rural commercial,9,GUOO51953354913074,Installation_zone 3
2013,1,domestic,0,TONV44435388257139,Installation_zone 2
2013,2,industrial,1,JMEE83409775974796,Installation_zone 2
2013,1,industrial,0,NQTC31630830513603,Installation_zone 4
2016,3,rural expansion,1,YBGK23391271250637,Installation_zone 14
2016,5,low income families,2,BJDS66758275256132,Installation_zone 2
2013,2,rural commercial,10,BOOP60477302483001,Installation_zone 2
2013,2,industrial,1,PATF01403263678384,Installation_zone 1
2013,4,rural commercial,0,KMKM68188705689244,Installation_zone 29
2013,11,rural expansion,1,JKOL35833706846951,Installation_zone 5
2019,3,rural expansion,0,HCII79447683009702,Installation_zone 25
2017,10,rural expansion,5,CPYC01256506459548,Installation_zone 32
2013,1,rural domestic,6,SGLD45133906368652,Installation_zone 39
2016,4,low income families,7,OKVA20603226521970,Installation_zone 1
2017,4,low income families,6,OZFO89433561413285,Installation_zone 2
2013,1,rural domestic,5,IEPY58752152495143,Installation_zone 10
2013,1,rural domestic,1,VUMU22096913317939,Installation_zone 26
2013,9,low income families,7,SYWM43461749889394,Installation_zone 3
2016,1,construction,0,NMOG89515447401300,Installation_zone 33
2013,2,industrial,0,KQNO76198235917782,Installation_zone 3
2013,5,low income families,6,NFIM25536838086727,Installation_zone 1
2016,10,rural expansion,15,UDVO77006995744048,Installation_zone 6
2017,2,rural expansion,0,MJBC31646840577855,Installation_zone 2
2013,2,rural commercial,10,KJWW47783075843964,Installation_zone 2
2018,12,rural expansion,50,QYHL98542813220806,Installation_zone 9
2013,1,domestic,11,MWCW21713612529758,Installation_zone 1
2017,9,low income families,5,XOJO94886761817043,Installation_zone 4
2017,5,rural expansion,4,JKOL35833706846951,Installation_zone 5
2013,9,rural commercial,22,AVDF23182140587263,Installation_zone 3
2013,4,rural commercial,2,PQKI49617544237232,Installation_zone 2
2019,2,rural expansion,3,UQOK25113937574233,Installation_zone 41
2013,1,industrial,0,NTUU72914281939638,Installation_zone 4
2018,2,low income families,2,LHVZ20738888382411,Installation_zone 3
2013,2,industrial,19,RJFO26129616025721,Installation_zone 3
2013,2,industrial,0,CBTV03682416759409,Installation_zone 2
2013,1,domestic,0,CGQN86824330487885,Installation_zone 1
2014,8,construction,0,TLDE81327744496317,Installation_zone 4
2013,1,industrial,2,GIOC16676925867402,Installation_zone 2
2014,9,rural expansion,2,NBJR90856864263914,Installation_zone 41
2013,1,rural domestic,10,QWNP51858191767980,Installation_zone 8
2013,2,rural commercial,8,FUGD33610527194054,Installation_zone 3
2013,7,rural commercial,5,VSLT50586557595298,Installation_zone 3
2014,6,construction,15,KFLR40504813770561,Installation_zone 3
2018,8,rural expansion,5,NSKK56161989268756,Installation_zone 14
2013,1,industrial,39,FVIC67364290373402,Installation_zone 2
2014,2,construction,10,YINF44414718193167,Installation_zone 2
2014,4,construction,6,TKJU82615081645932,Installation_zone 3
2013,1,domestic,7,TWTV98745334268934,Installation_zone 4
2013,1,domestic,6,XUNM73339428822100,Installation_zone 3
2018,1,low income families,34,JCYK99797009887446,Installation_zone 1
2017,7,low income families,7,UKRY41570753667293,Installation_zone 3
2017,5,low income families,3,YBOO62418639635723,Installation_zone 2
2014,2,construction,1,RJAC24428345056109,Installation_zone 3
2013,1,rural domestic,2,QNTN54278336111795,Installation_zone 41
2013,5,rural commercial,5,PGDJ70699910396075,Installation_zone 3
2013,1,construction,41,YHOQ84857578532915,Installation_zone 2
2013,1,domestic,5,SABY10026949973673,Installation_zone 2
2014,8,construction,0,KNNO82301066648537,Installation_zone 3
2013,1,rural domestic,6,FAIM15005509042550,Installation_zone 37
2018,1,rural expansion,9,YBGK23391271250637,Installation_zone 14
2017,6,low income families,3,BSZP22820917115784,Installation_zone 3
2013,1,domestic,6,VKEC21188633810004,Installation_zone 3
2013,9,construction,6,HBUA49415775126421,Installation_zone 2
2013,8,rural commercial,7,FYYT48822523214361,Installation_zone 3
2013,8,rural commercial,3,IZMP29152530875374,Installation_zone 2
2013,2,industrial,1,WGZK97664039941825,Installation_zone 2
2013,1,rural domestic,0,EMND82006609365827,Installation_zone 22
2013,1,domestic,6,HILN24892424565091,Installation_zone 2
2013,1,industrial,6,SUXF90826203400359,Installation_zone 2
2013,1,domestic,0,IHIN65809176589734,Installation_zone 1
2013,1,domestic,7,YIGJ43556879060233,Installation_zone 3
2013,1,rural domestic,5,MDNP37426108620521,Installation_zone 16
2017,1,low income families,3,OKVA20603226521970,Installation_zone 1
2013,1,domestic,0,COEO33468825135470,Installation_zone 2
2013,1,domestic,1,FYUD64859842200576,Installation_zone 1
2013,1,rural domestic,1,EMNZ50713806631158,Installation_zone 38
2013,11,rural expansion,6,YBGK23391271250637,Installation_zone 14
2014,9,construction,3,TTGL99569651931513,Installation_zone 3
2013,2,construction,1,YYXT69556349920667,Installation_zone 2
2014,6,rural expansion,0,AOEC82271549534973,Installation_zone 6
2013,1,domestic,0,LHLQ37187709585802,Installation_zone 1
2013,7,low income families,4,TOIJ32662986851457,Installation_zone 1
2013,1,rural domestic,4,VMLL66100325450178,Installation_zone 32
2013,5,rural commercial,0,BKNW72058028170199,Installation_zone 3
2013,1,rural domestic,0,ZGHA87465164184870,Installation_zone 22
2013,9,rural commercial,5,ZTEZ22874691377421,Installation_zone 3
2013,1,rural domestic,26,UHHW15777656914019,Installation_zone 9
2013,1,industrial,0,GUGV50944369908173,Installation_zone 3
2016,3,low income families,15,KHSU96679823415344,Installation_zone 4
2013,1,rural domestic,6,AGAL30953582826899,Installation_zone 36
2013,4,rural commercial,2,TAHH58413771849882,Installation_zone 2
2013,2,industrial,53,RCRY32276742856267,Installation_zone 2
2016,2,construction,9,JSSP77205518309951,Installation_zone 3
2013,1,industrial,3,XFEA64432331212093,Installation_zone 2
2013,1,domestic,3,HYNX39053957441869,Installation_zone 3
2013,2,industrial,0,FKWE91623644100285,Installation_zone 2
2013,2,industrial,0,BTEN15393424228861,Installation_zone 2
2013,1,rural domestic,10,KWYT75645032914149,Installation_zone 9
2016,1,low income families,9,ZPLW80108346743533,Installation_zone 1
2014,12,construction,2,YGFC12207733339098,Installation_zone 41
2013,3,rural commercial,6,MGWL37530974337070,Installation_zone 3
2013,1,rural domestic,9,RSHT02820395116285,Installation_zone 36
2013,1,domestic,3,TNCG07740065602297,Installation_zone 1
2013,6,rural commercial,0,CUYN03088224080454,Installation_zone 29
2013,1,domestic,0,ZEIB76628255131220,Installation_zone 1
2013,1,domestic,10,ZTXB62277071332927,Installation_zone 4
2013,1,domestic,9,CTNT33999320043921,Installation_zone 3
2018,10,rural expansion,4,IMPA22248999678677,Installation_zone 10
2013,1,domestic,0,RPYC93939153246732,Installation_zone 3
2018,1,rural expansion,0,ROFG98378883502151,Installation_zone 29
2013,6,rural commercial,6,BJIO79215150097239,Installation_zone 29
2013,1,rural domestic,2,GRNX45992764447320,Installation_zone 22
2013,5,rural commercial,2,PSAA63088831687033,Installation_zone 3
2013,1,industrial,66,CEHN86139617365229,Installation_zone 3
2013,1,domestic,8,JNFE22049348613937,Installation_zone 1
2018,10,rural expansion,1,OPVB26262744012507,Installation_zone 25
2018,9,rural expansion,2,NSKK56161989268756,Installation_zone 14
2013,1,rural domestic,12,IVXR83420375083679,Installation_zone 10
2013,2,industrial,0,UKEZ74628906551892,Installation_zone 3
2016,1,rural expansion,1,WJSJ97672238024277,Installation_zone 45
2016,11,rural expansion,3,XRXX64659873969459,Installation_zone 25
2014,10,construction,0,XMPD55414572708558,Installation_zone 1
2016,11,rural expansion,0,ADTW52811507990270,Installation_zone 5
2013,1,domestic,8,EMFI18096128501672,Installation_zone 4
2013,1,industrial,17,HVVS30914387948438,Installation_zone 4
2013,1,domestic,0,VEKR19512686998797,Installation_zone 1
2017,9,rural expansion,10,YLYR58642775953093,Installation_zone 45
2013,5,rural commercial,13,ELJA02666738970108,Installation_zone 2
2017,12,rural expansion,0,NBJR90856864263914,Installation_zone 41
2013,1,domestic,11,PVUY82899550956628,Installation_zone 2
2013,1,rural commercial,11,PONN42567198179951,Installation_zone 3
2013,1,domestic,11,MJDS53222053224265,Installation_zone 2
2018,8,rural expansion,1,PKJY42129755444010,Installation_zone 26
2013,3,rural commercial,10,HLJS34990404329509,Installation_zone 3
2013,12,rural expansion,32,YLYR58642775953093,Installation_zone 45
2013,1,domestic,0,LKVP35851129318362,Installation_zone 2
2014,8,low income families,14,HLXL53678838044114,Installation_zone 8
2016,8,rural expansion,0,PKJY42129755444010,Installation_zone 26
2013,1,rural domestic,11,UPNK40135750300972,Installation_zone 10
2013,2,industrial,3,NDTZ51973895833678,Installation_zone 4
2013,1,domestic,7,FKCF16571074962029,Installation_zone 4
2013,3,rural commercial,5,TVVL48513854082444,Installation_zone 2
2013,1,domestic,33,ZEMT82990594552090,Installation_zone 2
2013,1,domestic,13,EJRR94082279846978,Installation_zone 4
2013,5,rural commercial,0,OIUL68985700714398,Installation_zone 3
2013,2,industrial,18,FVIC67364290373402,Installation_zone 2
2013,1,domestic,10,RYAK74937351676423,Installation_zone 1
2013,5,construction,36,CDDJ04158708459353,Installation_zone 4
2014,7,low income families,5,SYWM43461749889394,Installation_zone 3
2014,5,construction,0,BWIM21986412775055,Installation_zone 1
2018,12,rural expansion,0,TCXF27941326394503,Installation_zone 38
2014,3,low income families,16,PUPK00921068809161,Installation_zone 2
2013,1,domestic,13,GUDO68232361943595,Installation_zone 4
2018,2,rural expansion,0,CPYC01256506459548,Installation_zone 32
2018,12,rural expansion,0,POWV60619196779085,Installation_zone 17
2013,3,rural commercial,5,TNAC54465845007694,Installation_zone 3
2013,1,rural commercial,6,KAUU14185529017469,Installation_zone 3
2013,1,industrial,6,DTKT55668109135672,Installation_zone 4
2013,1,domestic,0,UHYI33570871468900,Installation_zone 3
2013,1,rural domestic,0,ZCBR61859274609182,Installation_zone 38
2017,5,rural expansion,11,PJES05505122101533,Installation_zone 46
2013,8,construction,20,LHKV49163117684521,Installation_zone 3
2013,1,rural domestic,1,BGAK46113438845799,Installation_zone 27
2013,1,industrial,0,ADPJ16091806134735,Installation_zone 4
2013,7,construction,0,AQGS81063174018273,Installation_zone 2
2013,10,rural expansion,2,RVGG16035416247515,Installation_zone 49
2013,8,rural commercial,0,XPNW14091896686782,Installation_zone 2
2013,1,rural commercial,3,DAVC23614428059220,Installation_zone 2
2013,1,domestic,2,AQLK84597550606720,Installation_zone 4
2014,2,construction,1,KRJG59679324085696,Installation_zone 2
2013,1,rural domestic,10,QJLZ82334245999877,Installation_zone 12
2013,3,rural commercial,0,ICET68859357856082,Installation_zone 3
2013,1,industrial,3,SGNO88714832329682,Installation_zone 4
2014,6,construction,0,WSTI53567999316255,Installation_zone 3
2013,1,domestic,16,PSEI55364636918721,Installation_zone 4
2013,8,rural commercial,10,NCNY25828784533603,Installation_zone 2
2016,8,low income families,6,TURN45942042287451,Installation_zone 2
2013,1,domestic,10,BJBE20491080712622,Installation_zone 1
2013,1,domestic,4,LELY24336112162968,Installation_zone 2
2013,1,industrial,0,OFYK15666850867473,Installation_zone 2
2018,7,rural expansion,9,AOEC82271549534973,Installation_zone 6
2013,3,rural commercial,16,ELJA02666738970108,Installation_zone 2
2017,12,rural expansion,0,CPYC01256506459548,Installation_zone 32
2013,1,domestic,10,KMLO45080016060381,Installation_zone 4
2013,11,construction,0,CUYE25667115294262,Installation_zone 3
2014,11,low income families,9,ZPLW80108346743533,Installation_zone 1
2013,8,rural commercial,0,IZKQ31667999104692,Installation_zone 3
2014,12,construction,0,CCWX79840526560171,Installation_zone 1
2013,1,domestic,4,RQJK38149730877851,Installation_zone 1
2013,1,rural domestic,6,LAHH34439147799515,Installation_zone 5
2017,1,low income families,9,TQLA97853128030375,Installation_zone 2
2018,7,rural expansion,7,MIUA98046195790010,Installation_zone 19
2013,1,domestic,0,YKWN30348061648103,Installation_zone 1
2017,7,low income families,6,SEDA24788965770768,Installation_zone 2
2013,9,rural commercial,13,ILRG69479905993234,Installation_zone 3
2014,12,construction,16,XMPD55414572708558,Installation_zone 1
2013,2,industrial,0,QQWW99110923241357,Installation_zone 2
2017,11,rural expansion,0,FLOV45334043978530,Installation_zone 17
2013,1,domestic,7,JXCJ07528608748907,Installation_zone 1
2013,1,rural domestic,0,OUYC06229411631254,Installation_zone 10
2014,6,construction,2,VVLB76254376729963,Installation_zone 3
2013,1,rural domestic,6,EXYR00067516055712,Installation_zone 7
2013,1,domestic,7,SXEX30982441400649,Installation_zone 2
2013,1,domestic,2,UACN77895176973413,Installation_zone 1
2017,5,low income families,11,DEJF39105173579377,Installation_zone 1
2013,2,industrial,2,XBJZ24997484945003,Installation_zone 4
2013,1,construction,10,CFVN75204023867136,Installation_zone 2
2013,1,industrial,2,MKDT18046371746701,Installation_zone 3
2013,2,industrial,2,SUUG87878477906781,Installation_zone 1
2013,1,domestic,0,GRGR64983070403133,Installation_zone 1
2013,1,rural domestic,0,IJQL18185909818912,Installation_zone 37
2014,3,construction,0,CVWB69171484663749,Installation_zone 4
2016,1,construction,0,OMSE38302869678269,Installation_zone 5
2013,2,rural commercial,3,AMFL63612275374458,Installation_zone 29
2013,5,construction,5,LGMN57150615485197,Installation_zone 3
2013,8,construction,8,WAFE73523847336377,Installation_zone 3
2013,1,rural commercial,10,VRFU16099479157907,Installation_zone 3
2013,1,industrial,7,TAZS32109283509183,Installation_zone 2
2013,1,rural domestic,1,WGUX37064596707081,Installation_zone 6
2013,1,domestic,9,WXJD67092959266542,Installation_zone 2
2013,2,industrial,1,IEEM30234661701102,Installation_zone 2
2013,1,rural domestic,0,GJIY47593646869377,Installation_zone 9
2017,9,rural expansion,78,BQGQ93920218586277,Installation_zone 36
2013,2,industrial,12,CCCR95267444719612,Installation_zone 3
2013,1,domestic,0,LPGL43882380580349,Installation_zone 2
2017,1,rural expansion,2,PMCR29217870590075,Installation_zone 39
2014,3,low income families,8,MZNW50512168054381,Installation_zone 3
2013,1,industrial,119,IKHH98624864988509,Installation_zone 2
2013,1,domestic,14,VMDY88029168126285,Installation_zone 1
2016,1,rural expansion,3,WGLN63692381293138,Installation_zone 17
2014,9,rural expansion,8,KHKX50836845405249,Installation_zone 7
2013,1,domestic,0,BJSR96905057399416,Installation_zone 3
2013,1,industrial,0,IJSH62898913245910,Installation_zone 4
2016,1,rural expansion,2,LFFQ46328145919967,Installation_zone 12
2013,9,rural commercial,10,HLJS34990404329509,Installation_zone 3
2013,2,industrial,7,LKKB83910682923239,Installation_zone 2
2016,5,low income families,7,TFVF74209545120110,Installation_zone 4
2013,1,rural expansion,0,GWZK24409040233496,Installation_zone 23
2013,1,domestic,15,LFRR93179220040446,Installation_zone 1
2018,9,rural expansion,1,BYSH05055612998230,Installation_zone 41
2014,2,construction,7,DQZL75278747132336,Installation_zone 23
2013,1,rural domestic,4,PBLG51164372954231,Installation_zone 5
2016,5,low income families,9,ZFVI62628717729679,Installation_zone 1
2013,2,construction,4,LGMN57150615485197,Installation_zone 3
2018,10,rural expansion,4,PMCR29217870590075,Installation_zone 39
2013,9,construction,0,MWVW47790590397001,Installation_zone 4
2016,10,low income families,2,UYXT35333830139433,Installation_zone 3
2013,4,rural commercial,5,LNNU19816243251317,Installation_zone 3
2018,10,rural expansion,3,QHDF25606293555803,Installation_zone 29
2013,1,industrial,14,YXSX15867323719521,Installation_zone 3
2016,10,rural expansion,0,LUDO05547651418566,Installation_zone 39
2016,1,low income families,5,IDFI76922627259896,Installation_zone 3
2013,1,rural domestic,0,LOEO58555173009339,Installation_zone 16
2018,12,rural expansion,0,BQGQ93920218586277,Installation_zone 36
2013,1,domestic,8,LWOJ83406870139958,Installation_zone 2
2017,11,low income families,37,LYBO97253634774301,Installation_zone 2
2013,1,rural domestic,1,VQIY62330255647755,Installation_zone 13
2013,1,domestic,28,PTVO33102479897279,Installation_zone 2
2013,1,rural domestic,12,IHNV08491756366045,Installation_zone 23
2013,1,rural domestic,0,THHQ72736513436972,Installation_zone 30
2013,1,rural domestic,5,UYME54517840832568,Installation_zone 30
2014,4,construction,0,QPCQ54848929067102,Installation_zone 3
2013,1,rural domestic,8,EUYJ05865469947142,Installation_zone 18
2017,5,low income families,11,EMJG97597682638597,Installation_zone 3
2014,8,low income families,4,TWDX13609133302915,Installation_zone 3
2013,1,industrial,0,QCID95355937889111,Installation_zone 3
2018,1,low income families,17,EJRR94082279846978,Installation_zone 4
2013,1,domestic,0,DBXG00678033276636,Installation_zone 3
2016,3,rural expansion,6,PEAT23047795487155,Installation_zone 9
2013,1,rural domestic,11,QYII97523365983000,Installation_zone 10
2013,2,industrial,12,VVSD35107890708254,Installation_zone 4
2013,1,domestic,2,VWIN13035958437388,Installation_zone 4
2013,3,rural commercial,3,WBJF95098051660868,Installation_zone 3
2013,6,rural commercial,0,GLPP80676645386328,Installation_zone 2
2013,1,rural domestic,3,VXRI87801350730013,Installation_zone 17
2017,3,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,1,industrial,186,QXLP84910945931590,Installation_zone 2
2013,1,rural domestic,9,BRTZ50519066532597,Installation_zone 6
2016,2,low income families,3,ZMXG99941480753427,Installation_zone 3
2013,1,rural domestic,5,YSPP33888610708660,Installation_zone 36
2018,12,rural expansion,0,LCCG80135325701778,Installation_zone 24
2013,2,industrial,1,UNGY65967817027525,Installation_zone 2
2013,1,domestic,0,ZKFP94693352634150,Installation_zone 2
2017,8,low income families,12,DEJF39105173579377,Installation_zone 1
2013,1,domestic,0,AYXB46488684836821,Installation_zone 2
2013,1,industrial,0,XBJZ24997484945003,Installation_zone 4
2014,1,construction,2,RFGK15840085485081,Installation_zone 22
2013,1,domestic,13,WYAP65017642003454,Installation_zone 1
2013,1,rural domestic,1,EAXY93878953906894,Installation_zone 19
2013,2,industrial,2,BCIE98066800138043,Installation_zone 4
2013,8,rural commercial,8,DUFH24537864128210,Installation_zone 29
2013,1,industrial,5,MZTM00692612594957,Installation_zone 2
2014,1,low income families,22,MXNJ34548540322790,Installation_zone 1
2013,8,rural commercial,5,TBDU40539872144056,Installation_zone 2
2013,10,construction,9,RLEX69813243097414,Installation_zone 4
2013,1,rural domestic,3,LRER53644680359384,Installation_zone 37
2017,5,rural expansion,0,GQXI75882705888431,Installation_zone 48
2013,3,rural commercial,37,ATSG54722760616239,Installation_zone 16
2013,1,rural domestic,0,TALZ06557989526238,Installation_zone 39
2013,6,rural commercial,0,CKHN91527388807961,Installation_zone 2
2014,7,construction,1,CCWX79840526560171,Installation_zone 1
2018,11,rural expansion,2,GWZK24409040233496,Installation_zone 23
2013,7,rural commercial,9,MBQJ22791550406629,Installation_zone 2
2018,6,rural expansion,14,QDIJ27550993849838,Installation_zone 45
2013,1,industrial,0,CJFB97532599838039,Installation_zone 3
2013,1,domestic,0,XAAV58022893806765,Installation_zone 2
2017,3,low income families,4,KQXL90455068893320,Installation_zone 3
2016,4,construction,9,JSSP77205518309951,Installation_zone 3
2013,2,industrial,1,KIPC23708569340967,Installation_zone 3
2013,7,rural commercial,4,XJLK13507056717937,Installation_zone 29
2013,3,rural commercial,2,XQWO04007367536418,Installation_zone 3
2013,1,rural commercial,19,XORQ17702812870906,Installation_zone 3
2014,5,construction,10,CDGF82674397407099,Installation_zone 1
2014,9,low income families,14,HLXL53678838044114,Installation_zone 8
2018,2,low income families,7,FKES09385033049698,Installation_zone 3
2013,8,rural commercial,0,WDBF49258431459858,Installation_zone 2
2018,2,low income families,20,JZIA40789321926185,Installation_zone 1
2013,1,industrial,2,WUUS05223077880796,Installation_zone 1
2016,5,low income families,0,JKTH40674837215297,Installation_zone 3
2013,9,rural commercial,34,ZLSQ80430353524985,Installation_zone 3
2013,8,rural commercial,7,XPQX15007213050618,Installation_zone 29
2013,1,rural domestic,6,HXDP53692741042795,Installation_zone 16
2013,5,rural commercial,0,CKHN91527388807961,Installation_zone 2
2018,3,rural expansion,0,OPVB26262744012507,Installation_zone 25
2013,1,rural domestic,4,ZAAF02754802078869,Installation_zone 9
2013,9,construction,0,VFQZ10357164556458,Installation_zone 1
2016,11,low income families,0,TXRC60025138635768,Installation_zone 1
2013,1,rural domestic,0,VZGH79500526333617,Installation_zone 40
2013,1,rural domestic,8,MOPB19713695166750,Installation_zone 22
2013,2,industrial,5,JQJS10653770720008,Installation_zone 1
2014,5,construction,10,FRPB14032202991464,Installation_zone 3
2016,10,low income families,13,LESR81245049449880,Installation_zone 3
2013,7,rural commercial,7,PFYL02261074530481,Installation_zone 2
2013,2,rural commercial,0,TOZR86204143269350,Installation_zone 2
2013,1,domestic,6,JNXY97275145656574,Installation_zone 3
2013,2,industrial,0,ELDC46772028336213,Installation_zone 2
2013,1,rural domestic,9,CXZB46701630244590,Installation_zone 8
2017,12,rural expansion,6,WJSJ97672238024277,Installation_zone 45
2013,11,rural expansion,0,WGLN63692381293138,Installation_zone 17
2013,1,industrial,4,QECJ24776794099122,Installation_zone 2
2013,1,domestic,10,RQRS05719052630497,Installation_zone 1
2013,6,rural expansion,4,YOCB56114494094216,Installation_zone 28
2013,6,rural commercial,9,AJUL34784933184871,Installation_zone 3
2013,1,rural domestic,15,BDXZ68500447121384,Installation_zone 9
2017,7,low income families,14,EIBW79483707803266,Installation_zone 1
2013,1,industrial,14,YIIW33045291658392,Installation_zone 2
2017,10,low income families,12,EIBW79483707803266,Installation_zone 1
2016,12,rural expansion,1,PFBF95613339933808,Installation_zone 45
2013,1,rural domestic,4,KRPZ03711522244721,Installation_zone 42
2017,10,low income families,3,UYXT35333830139433,Installation_zone 3
2013,1,industrial,19,OVSE14808887554663,Installation_zone 2
2013,1,domestic,1,YGSK02723698727847,Installation_zone 1
2013,7,rural commercial,3,PSAA63088831687033,Installation_zone 3
2013,9,rural commercial,6,FYYT48822523214361,Installation_zone 3
2013,1,construction,0,KNNO82301066648537,Installation_zone 3
2017,6,low income families,8,XOJO94886761817043,Installation_zone 4
2014,5,low income families,8,ZUGZ15988493358322,Installation_zone 3
2013,6,construction,12,VAZD77236220303067,Installation_zone 2
2014,5,low income families,113,CPJV81664483214540,Installation_zone 3
2013,1,rural domestic,11,NCDN36786451374572,Installation_zone 6
