Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2018,9,low income families,6,SYWM43461749889394,Installation_zone 3
2013,2,industrial,3,NDTZ51973895833678,Installation_zone 4
2013,1,industrial,3,XFEA64432331212093,Installation_zone 2
2013,2,rural domestic,8,GXIX06655174707907,Installation_zone 8
2013,1,domestic,17,SVQS98085397304002,Installation_zone 2
2014,1,construction,0,VDKC36938400179696,Installation_zone 1
2018,2,rural expansion,9,YMSD81498495855641,Installation_zone 10
2013,1,domestic,11,YAWF03698196960770,Installation_zone 3
2016,7,construction,2,WSTI53567999316255,Installation_zone 3
2013,1,rural domestic,0,QZET47233275602903,Installation_zone 48
2014,3,construction,19,BXJB01465418990408,Installation_zone 3
2017,10,rural expansion,16,BQGQ93920218586277,Installation_zone 36
2014,11,construction,1,ONZQ61058559675729,Installation_zone 2
2017,6,rural expansion,16,TAYO48575144507101,Installation_zone 10
2013,1,industrial,16,KSHB93486922435945,Installation_zone 4
2013,1,rural domestic,3,UPAQ45961892402690,Installation_zone 9
2016,8,low income families,7,TYJM1525344259852109,Installation_zone 3
2013,2,rural commercial,7,OTYJ30415069800267,Installation_zone 2
2018,4,rural expansion,0,RVGG16035416247515,Installation_zone 49
2014,7,construction,3,CYEI80336116599908,Installation_zone 5
2020,4,low income families,10,JQDZ3623907702617340,Installation_zone 3
2016,7,construction,0,QPCQ54848929067102,Installation_zone 3
2013,1,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,3,industrial,32,FMZJ85766275479974,Installation_zone 2
2013,1,domestic,11,VOVJ73719700425012,Installation_zone 3
2014,4,rural expansion,3,XWPQ38334069560046,Installation_zone 14
2013,1,industrial,9,MVBT79805008295882,Installation_zone 3
2016,1,low income families,3,LJFL7228612145126172,Installation_zone 3
2014,10,rural expansion,2,YOCB56114494094216,Installation_zone 28
2013,1,rural domestic,3,MEUU48440296454443,Installation_zone 39
2013,1,domestic,25,EPQM70888386383074,Installation_zone 1
2013,3,industrial,70,IPQT10704746934197,Installation_zone 1
2013,10,rural commercial,4,AMFL63612275374458,Installation_zone 29
2019,5,rural expansion,0,AYTH17527052329782,Installation_zone 49
2013,3,industrial,1,JONQ68179317746224,Installation_zone 4
2013,1,rural domestic,3,RQXB69567695581506,Installation_zone 27
2014,12,construction,4,NNHZ61578195184125,Installation_zone 3
2013,3,rural commercial,0,YGBB32015786588788,Installation_zone 3
2018,6,low income families,17,WHHH1394259820231900,Installation_zone 4
2013,11,rural expansion,3,ISNW87631894720359,Installation_zone 32
2013,1,domestic,2,HEML89571459940010,Installation_zone 1
2013,1,industrial,1,PRLT04576303612289,Installation_zone 4
2013,3,industrial,1,MLRK22303524333108,Installation_zone 2
2013,9,rural commercial,32,KAUU14185529017469,Installation_zone 3
2013,8,rural commercial,9,HLAW94166705700233,Installation_zone 2
2016,6,low income families,8,NFIM25536838086727,Installation_zone 1
2013,1,domestic,0,BJSR96905057399416,Installation_zone 3
2013,2,industrial,9,LASX01120459175527,Installation_zone 3
2013,1,rural domestic,0,JWTU68265046099840,Installation_zone 24
2013,1,domestic,5,GMLZ52305425275079,Installation_zone 2
2013,9,rural commercial,12,VSLT50586557595298,Installation_zone 3
2013,1,rural domestic,6,PXUI49729134756101,Installation_zone 7
2013,4,rural commercial,2,TAHH58413771849882,Installation_zone 2
2013,9,rural commercial,8,WEDP21489783860250,Installation_zone 29
2013,1,industrial,4,RCGU18235863045398,Installation_zone 4
2013,6,rural expansion,0,RVGG16035416247515,Installation_zone 49
2013,3,industrial,3,ZWTB04452671736492,Installation_zone 2
2013,2,rural commercial,0,NNGY84724021796143,Installation_zone 3
2017,10,low income families,11,MWDL0065777859105345,Installation_zone 3
2013,1,rural domestic,6,BRVS44110948020241,Installation_zone 25
2014,6,construction,23,BXJB01465418990408,Installation_zone 3
2018,11,rural expansion,0,NSKK56161989268756,Installation_zone 14
2013,3,industrial,1,HECO03075851737573,Installation_zone 3
2014,1,construction,0,CUYE25667115294262,Installation_zone 3
2013,11,construction,47,PODL98824587613535,Installation_zone 4
2013,2,industrial,4,ESSJ10773713355986,Installation_zone 4
2013,2,industrial,4,CZEH03111104488354,Installation_zone 3
2016,3,low income families,11,HKHS1982169354027955,Installation_zone 1
2013,3,rural commercial,8,LNNU19816243251317,Installation_zone 3
2013,1,domestic,10,UTOO97506178703357,Installation_zone 3
2014,7,low income families,5,SYWM43461749889394,Installation_zone 3
2013,7,rural commercial,5,ORXS44980085989966,Installation_zone 2
2013,2,industrial,25,HUCV44929294394822,Installation_zone 4
2016,10,construction,0,PODL98824587613535,Installation_zone 4
2013,9,rural commercial,8,WUXF61266747761825,Installation_zone 29
2013,3,industrial,12,WCAA15419214314352,Installation_zone 3
2017,7,construction,2,WSTI53567999316255,Installation_zone 3
2013,1,domestic,2,SRRN74885949979245,Installation_zone 1
2013,1,industrial,0,YODT47826475360759,Installation_zone 2
2013,6,low income families,6,SYWM43461749889394,Installation_zone 3
2013,1,industrial,0,WJFG30391549157422,Installation_zone 4
2013,1,industrial,5,USPX23809513230181,Installation_zone 3
2013,2,rural domestic,9,VRCY77272518428178,Installation_zone 11
2013,2,rural domestic,9,HCZO37418128600115,Installation_zone 10
2013,1,domestic,9,MCKJ08932364285804,Installation_zone 1
2013,1,rural domestic,9,WDJQ04534540508302,Installation_zone 44
2016,11,rural expansion,0,XWPQ38334069560046,Installation_zone 14
2013,7,rural commercial,10,HLJS34990404329509,Installation_zone 3
2013,2,industrial,2,SWXO56298867185091,Installation_zone 4
2013,1,rural domestic,1,JPJK77013354708398,Installation_zone 10
2013,3,industrial,2,XHOQ85843130270235,Installation_zone 4
2013,3,industrial,13,OWCG13193279919288,Installation_zone 3
2013,9,rural commercial,10,NNDS09907905504871,Installation_zone 2
2019,7,rural expansion,1,QYHL98542813220806,Installation_zone 9
2013,1,rural domestic,7,RWTA25291693123425,Installation_zone 43
2013,1,rural domestic,7,SUKE45438861180032,Installation_zone 10
2013,1,rural domestic,0,IYOR65729141123249,Installation_zone 24
2013,1,domestic,10,BTQN34580892337180,Installation_zone 1
2019,2,rural expansion,9,AOEC82271549534973,Installation_zone 6
2013,2,rural domestic,5,XBJC48915314291011,Installation_zone 8
2019,2,rural expansion,1,KHKX50836845405249,Installation_zone 7
2013,1,industrial,5,APVF78863215212358,Installation_zone 2
2013,7,rural commercial,6,AJUL34784933184871,Installation_zone 3
2017,6,construction,3,CUYE25667115294262,Installation_zone 3
2018,12,rural expansion,4,BSFY52584510916687,Installation_zone 28
2013,1,industrial,5,VIHC60615597900385,Installation_zone 2
2013,3,industrial,6,MKMC87176631010297,Installation_zone 1
2013,8,rural commercial,4,ZGRI79003964151898,Installation_zone 29
2013,1,rural domestic,0,PDDR32128209941283,Installation_zone 7
2018,9,rural expansion,0,TCXF27941326394503,Installation_zone 38
2018,8,rural expansion,2,XWPQ38334069560046,Installation_zone 14
2013,1,rural domestic,4,JRXM26978114132916,Installation_zone 8
2016,10,rural expansion,4,PMCR29217870590075,Installation_zone 39
2016,3,rural expansion,6,PEAT23047795487155,Installation_zone 9
2016,7,construction,0,BONI95332717511312,Installation_zone 3
2013,1,domestic,11,ICNZ87483482658059,Installation_zone 1
2016,10,rural expansion,15,UDVO77006995744048,Installation_zone 6
2017,4,low income families,0,GRHR5508447447173069,Installation_zone 1
2013,9,rural commercial,25,KVOR37910347445107,Installation_zone 3
2013,1,rural domestic,7,RTRN80341003100357,Installation_zone 47
2013,1,rural domestic,1,KMGL74808672449687,Installation_zone 43
2013,8,construction,0,KNNO82301066648537,Installation_zone 3
2013,4,rural commercial,15,DASS56234959942714,Installation_zone 2
2014,3,construction,0,BBNE27912514146544,Installation_zone 1
2014,12,low income families,11,GNVH0578164219992112,Installation_zone 3
2013,1,domestic,9,LADP41903480370075,Installation_zone 3
2013,7,rural commercial,9,MBQJ22791550406629,Installation_zone 2
2013,1,domestic,2,ANQH4643511030078450,Installation_zone 2
2019,5,low income families,5,KXBT5037581977021545,Installation_zone 3
2013,1,industrial,19,IWPO02099605881103,Installation_zone 3
2013,2,rural domestic,0,MYDA47746243357028,Installation_zone 10
2019,7,rural expansion,3,PJES05505122101533,Installation_zone 46
2013,1,rural domestic,0,OYZB39407534290369,Installation_zone 47
2013,1,domestic,8,YAPG37216949213948,Installation_zone 2
2018,12,low income families,6,WPLW5091358836520630,Installation_zone 3
2013,3,industrial,0,FKWE91623644100285,Installation_zone 2
2013,1,domestic,11,SKRW21986787314622,Installation_zone 3
2013,1,domestic,0,DFPH96351789536647,Installation_zone 3
2013,1,rural domestic,8,MOPB19713695166750,Installation_zone 22
2013,1,rural domestic,7,HBPD43060156363147,Installation_zone 49
2013,2,low income families,0,TNMH3929712174006349,Installation_zone 2
2013,1,industrial,2,JTSC17420776381109,Installation_zone 2
2020,3,low income families,10,JQDZ3623907702617340,Installation_zone 3
2018,7,rural expansion,3,YOCB56114494094216,Installation_zone 28
2013,1,rural domestic,19,KHYE07468793351482,Installation_zone 16
2013,1,industrial,3,NMJR60759728241361,Installation_zone 4
2014,4,construction,7,CFQU99988873480818,Installation_zone 3
2017,2,construction,42,VDKC36938400179696,Installation_zone 1
2013,2,industrial,3,SGNO88714832329682,Installation_zone 4
2013,6,rural commercial,14,DXNF22193512290557,Installation_zone 2
2017,7,low income families,6,QFCJ6107534896717984,Installation_zone 3
2016,12,low income families,10,PDIR3717456915719184,Installation_zone 4
2013,1,rural domestic,1,NQBR14312956793647,Installation_zone 7
2017,1,construction,11,SSQR77136387263805,Installation_zone 2
2013,7,rural commercial,7,KCRZ86784962216645,Installation_zone 2
2013,7,rural commercial,1,EQAC73099364281506,Installation_zone 29
2013,1,rural domestic,4,PBLG51164372954231,Installation_zone 5
2017,2,construction,0,JRCI89846770720401,Installation_zone 1
2013,8,rural commercial,0,FPKK19051304553766,Installation_zone 2
2013,5,rural commercial,5,WUXF61266747761825,Installation_zone 29
2016,1,construction,0,THPV10424285909547,Installation_zone 4
2013,1,industrial,4,GXWI76681277471658,Installation_zone 1
2017,1,low income families,4,LJFL7228612145126172,Installation_zone 3
2013,1,rural commercial,1,PENQ13684289998617,Installation_zone 3
2018,7,rural expansion,2,BYSH05055612998230,Installation_zone 41
2017,6,low income families,8,OATM5387589999319243,Installation_zone 4
2016,7,construction,19,PJSM72004223694828,Installation_zone 1
2013,2,industrial,14,AOBE61013906877316,Installation_zone 3
2019,2,rural expansion,3,UQOK25113937574233,Installation_zone 41
2013,1,rural domestic,2,QNTN54278336111795,Installation_zone 41
2013,1,rural domestic,3,DUHL04633024737231,Installation_zone 21
2014,1,rural expansion,0,TAYO48575144507101,Installation_zone 10
2016,12,rural expansion,2,PJES05505122101533,Installation_zone 46
2013,1,rural domestic,3,DBKC02752693369361,Installation_zone 8
2013,1,domestic,12,MRJC22074205930814,Installation_zone 3
2016,2,low income families,0,GRHR5508447447173069,Installation_zone 1
2013,1,industrial,1,DWMD33238974483700,Installation_zone 4
2013,1,industrial,8,TFAS51093203655849,Installation_zone 3
2013,6,rural expansion,20,PEAT23047795487155,Installation_zone 9
2016,1,construction,9,TTGL99569651931513,Installation_zone 3
2013,2,industrial,2,LSZV65349346891833,Installation_zone 4
2017,11,low income families,1,GRHR5508447447173069,Installation_zone 1
2016,6,construction,2,TTGL99569651931513,Installation_zone 3
2013,5,rural commercial,0,GLPP80676645386328,Installation_zone 2
2016,5,rural expansion,0,BYSH05055612998230,Installation_zone 41
2013,9,rural commercial,13,BFTD33187181868879,Installation_zone 29
2019,2,low income families,9,SCOK7999617165841899,Installation_zone 1
2013,1,rural domestic,2,ZUSF32713834220034,Installation_zone 40
2019,4,rural expansion,2,IMPA22248999678677,Installation_zone 10
2013,1,industrial,3,SUUG87878477906781,Installation_zone 1
2013,2,rural domestic,1,GJON38988475233760,Installation_zone 7
2013,2,rural commercial,7,SIVN88456298008512,Installation_zone 3
2013,1,rural domestic,0,SOCA46442029325150,Installation_zone 40
2013,1,domestic,7,FEAZ33080741787380,Installation_zone 1
2013,4,rural commercial,3,AJSG95207591772608,Installation_zone 3
2014,11,construction,16,OXSC68352357303255,Installation_zone 4
2013,2,industrial,4,KYIN19680260071076,Installation_zone 3
2013,6,construction,1,CVWB69171484663749,Installation_zone 4
2013,3,industrial,3,JQXE64072721823032,Installation_zone 2
2013,5,rural commercial,2,XJLK13507056717937,Installation_zone 29
2013,1,rural domestic,0,FDUI08855343399451,Installation_zone 47
2013,1,domestic,0,HOHU55132948092923,Installation_zone 4
2013,2,industrial,2,LCJN78615140411151,Installation_zone 2
2013,1,industrial,3,VZPM24862309162265,Installation_zone 2
2013,6,rural commercial,13,EIOS49368681196683,Installation_zone 2
2013,2,rural domestic,4,OAGM52287294928317,Installation_zone 10
2013,2,rural commercial,6,SHNS00068958993435,Installation_zone 3
2013,3,rural commercial,6,MGWL37530974337070,Installation_zone 3
2013,1,domestic,5,SABY10026949973673,Installation_zone 2
2013,1,industrial,11,CCBH89738639077240,Installation_zone 4
2013,8,construction,2,WSTI53567999316255,Installation_zone 3
2013,4,rural commercial,5,LNNU19816243251317,Installation_zone 3
2017,12,rural expansion,0,HCII79447683009702,Installation_zone 25
2013,1,rural domestic,0,XAQO38459652231083,Installation_zone 30
2013,2,rural domestic,8,BWDB03235571727761,Installation_zone 5
2013,7,rural commercial,10,JSAO78306740009388,Installation_zone 3
2014,11,low income families,10,TYJM1525344259852109,Installation_zone 3
2016,6,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,2,rural domestic,4,QIBJ51202690536702,Installation_zone 6
2013,4,rural commercial,3,EIOS49368681196683,Installation_zone 2
2016,3,rural expansion,0,CPYC01256506459548,Installation_zone 32
2020,8,low income families,13,QFCJ6107534896717984,Installation_zone 3
2018,9,low income families,0,TXPV11067058166920,Installation_zone 1
2013,1,rural domestic,1,YNEA67396299355906,Installation_zone 17
2013,1,industrial,0,YQVW26346996731709,Installation_zone 4
2013,2,rural domestic,9,YMMH26368075469961,Installation_zone 8
2013,12,construction,7,IHIZ29819650144727,Installation_zone 4
2017,3,construction,6,TIXH22497758508651,Installation_zone 4
2013,3,industrial,1,MTQG99651318948652,Installation_zone 1
2013,1,domestic,12,GFGI29276040994029,Installation_zone 1
2016,12,construction,0,KNNO82301066648537,Installation_zone 3
2013,1,domestic,17,EWRK49277162741102,Installation_zone 3
2013,1,rural commercial,9,RMNN27094953549703,Installation_zone 2
2013,1,domestic,2,BBQA43695898138653,Installation_zone 2
2019,9,rural expansion,8,WJSJ97672238024277,Installation_zone 45
2013,1,industrial,4,QMRE08573838753779,Installation_zone 4
2019,7,low income families,0,GNVH0578164219992112,Installation_zone 3
2013,1,rural domestic,0,QJDD19426284240056,Installation_zone 10
2014,8,construction,0,XMPD55414572708558,Installation_zone 1
2013,3,rural commercial,0,PIPP94182646203574,Installation_zone 2
2013,3,industrial,1,KFDY56265321318069,Installation_zone 3
2013,3,industrial,0,YMXX79879985291217,Installation_zone 2
2013,1,industrial,0,HATM12642879559301,Installation_zone 3
2013,1,rural domestic,6,YFUN49602442768713,Installation_zone 15
2013,3,industrial,2,NXDN37102192244124,Installation_zone 3
2013,7,rural commercial,0,UGUG43996422604330,Installation_zone 2
2013,4,rural commercial,0,GLPP80676645386328,Installation_zone 2
2013,3,industrial,2,AHOP38022614056533,Installation_zone 1
2013,5,rural commercial,3,UBEO46729129865012,Installation_zone 3
2019,6,rural expansion,3,UDVO77006995744048,Installation_zone 6
2013,2,rural domestic,3,KEWV72682690563561,Installation_zone 6
2013,3,industrial,1,OXYT12269842312431,Installation_zone 4
2014,6,construction,2,VVLB76254376729963,Installation_zone 3
2016,4,rural expansion,0,FBRN17070759706768,Installation_zone 9
2017,6,low income families,3,LOKE2246640763948307,Installation_zone 3
2018,4,rural expansion,0,QHDF25606293555803,Installation_zone 29
2013,1,domestic,6,OGRL16976032807693,Installation_zone 3
2013,2,rural commercial,0,HUNY39726820082156,Installation_zone 2
2013,1,domestic,17,THOQ71893817275949,Installation_zone 4
2018,4,low income families,10,MWDL0065777859105345,Installation_zone 3
2016,12,rural expansion,1,FBRN17070759706768,Installation_zone 9
2013,2,industrial,0,OWHL55075392838133,Installation_zone 2
2018,12,rural expansion,1,YFAO34611929020865,Installation_zone 25
2016,8,construction,25,CFVN75204023867136,Installation_zone 2
2013,2,rural commercial,15,DQQG30462943389100,Installation_zone 2
2013,1,rural domestic,4,PORT20109759465504,Installation_zone 19
2013,1,rural domestic,6,JHZN15403500304049,Installation_zone 6
2013,7,rural commercial,4,DNIF23430895380412,Installation_zone 3
2016,1,rural expansion,0,TAYO48575144507101,Installation_zone 10
2017,6,construction,7,CFQU99988873480818,Installation_zone 3
2016,9,low income families,11,YTWR9175301467025481,Installation_zone 3
2013,7,construction,4,VVLB76254376729963,Installation_zone 3
2020,4,low income families,8,KXBT5037581977021545,Installation_zone 3
2014,4,construction,0,VDKC36938400179696,Installation_zone 1
2013,2,rural domestic,7,BHKL11080122215990,Installation_zone 5
2013,1,rural domestic,2,LMSZ14548609599431,Installation_zone 38
2013,1,rural domestic,0,VTIR07615027268452,Installation_zone 49
2019,4,low income families,12,TXPV11067058166920,Installation_zone 1
2013,1,rural domestic,0,XMOY59139654178046,Installation_zone 48
2013,4,rural commercial,2,PQKI49617544237232,Installation_zone 2
2013,2,rural domestic,1,QGTS98663443452477,Installation_zone 10
2016,8,construction,12,CVWB69171484663749,Installation_zone 4
2016,12,construction,5,HQHZ53770340870289,Installation_zone 3
2013,1,domestic,7,HUEH88667044496330,Installation_zone 4
2013,1,domestic,13,ENVU3064729975596198,Installation_zone 4
2013,8,rural commercial,14,YQDX12580637865943,Installation_zone 3
2013,2,rural domestic,1,TUIJ59135593628030,Installation_zone 11
2013,1,industrial,6,VYKF47252006053016,Installation_zone 3
2018,12,rural expansion,1,VOAQ75280533732614,Installation_zone 6
2013,1,rural domestic,12,TRCR17771397665019,Installation_zone 46
2013,1,domestic,8,OQFV84230437501119,Installation_zone 1
2013,3,industrial,5,WRXQ03656045475011,Installation_zone 4
2016,1,construction,27,BXJB01465418990408,Installation_zone 3
2013,10,rural commercial,0,UZSQ57579577655076,Installation_zone 29
2019,8,rural expansion,0,VOAQ75280533732614,Installation_zone 6
2013,1,industrial,1,XJDM21243834338123,Installation_zone 1
2013,3,industrial,14,PGGT84830829223713,Installation_zone 2
2014,11,construction,5,CFQU99988873480818,Installation_zone 3
2017,7,low income families,11,WHHH1394259820231900,Installation_zone 4
2013,2,industrial,1,XFEA64432331212093,Installation_zone 2
2013,1,domestic,11,RJCU59598858112010,Installation_zone 1
2013,1,rural commercial,5,JCJT38517848157217,Installation_zone 2
2013,9,rural commercial,11,VTAM95802534799810,Installation_zone 3
2013,1,domestic,23,NOLI07759947936612,Installation_zone 1
2013,2,rural domestic,7,DTMM35914563690363,Installation_zone 10
2018,5,rural expansion,0,BYSH05055612998230,Installation_zone 41
2018,2,low income families,2,LOKE2246640763948307,Installation_zone 3
2013,1,rural domestic,1,BPAL91399298567260,Installation_zone 37
2019,3,rural expansion,1,BYSH05055612998230,Installation_zone 41
2013,1,domestic,9,YDDW42253454273475,Installation_zone 3
2018,6,low income families,6,PCPE1604460626716025,Installation_zone 1
2013,1,domestic,7,ZUDB21555853756702,Installation_zone 1
2013,1,rural domestic,3,WCIY05123471821372,Installation_zone 36
2013,6,construction,8,FRPB14032202991464,Installation_zone 3
2017,4,rural expansion,1,LCCG80135325701778,Installation_zone 24
2013,2,industrial,1,TJNU62519250986209,Installation_zone 1
2013,11,low income families,4,SYWM43461749889394,Installation_zone 3
2016,5,rural expansion,2,UYBK75898338811420,Installation_zone 17
2013,1,rural domestic,0,ZGXF53509367631193,Installation_zone 24
2017,9,rural expansion,17,TAYO48575144507101,Installation_zone 10
2019,3,rural expansion,0,PKJY42129755444010,Installation_zone 26
2013,1,industrial,41,LSOD41401346680822,Installation_zone 3
2016,12,low income families,12,MWDL0065777859105345,Installation_zone 3
2013,1,domestic,1,OEWO10439176275849,Installation_zone 1
2013,6,rural commercial,0,BKNW72058028170199,Installation_zone 3
2013,1,domestic,7,ZLZT01889447943600,Installation_zone 1
2017,7,construction,0,ONZQ61058559675729,Installation_zone 2
2019,3,rural expansion,9,YBGK23391271250637,Installation_zone 14
2013,9,rural commercial,8,QGAO24940618409139,Installation_zone 3
2013,1,domestic,3,DQWQ02584961977956,Installation_zone 2
2017,6,low income families,12,YTWR9175301467025481,Installation_zone 3
2013,1,rural domestic,0,QLKQ16521275818873,Installation_zone 31
2013,4,rural commercial,9,JCJT38517848157217,Installation_zone 2
2013,1,domestic,5,KOBS66478343442619,Installation_zone 1
2019,2,rural expansion,5,WGLN63692381293138,Installation_zone 17
2016,4,rural expansion,5,PEAT23047795487155,Installation_zone 9
2013,1,rural domestic,0,SWAC13827974942215,Installation_zone 13
2019,6,rural expansion,2,NSKK56161989268756,Installation_zone 14
2014,5,low income families,9,JFCZ2347635121797352,Installation_zone 3
2013,3,rural commercial,2,IOIA22139585299564,Installation_zone 1
2013,2,industrial,2,OODY96142950266733,Installation_zone 4
2017,2,rural expansion,0,GQXI75882705888431,Installation_zone 48
2013,6,rural commercial,10,RFNK68309980737632,Installation_zone 2
2013,1,rural domestic,4,LNDD90093913529552,Installation_zone 41
2014,11,rural expansion,2,XWPQ38334069560046,Installation_zone 14
2013,1,domestic,0,WHFM82238683702430,Installation_zone 1
2020,1,low income families,2,LOKE2246640763948307,Installation_zone 3
2016,7,low income families,5,HKHS1982169354027955,Installation_zone 1
2016,9,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,7,rural commercial,19,IVGE57465175879747,Installation_zone 3
2013,2,rural commercial,0,TOZR86204143269350,Installation_zone 2
2013,10,rural commercial,0,KQHP49903631798320,Installation_zone 2
2013,1,industrial,4,LCJN78615140411151,Installation_zone 2
2013,2,industrial,3,NXDN37102192244124,Installation_zone 3
2013,1,rural domestic,7,KANM96588570973739,Installation_zone 38
2013,1,domestic,10,ZIDA84189659268121,Installation_zone 1
2019,8,rural expansion,0,ROFG98378883502151,Installation_zone 29
2013,1,rural commercial,20,ZFOD33027100249645,Installation_zone 3
2018,8,rural expansion,1,PKJY42129755444010,Installation_zone 26
2013,1,domestic,0,IPVI22962438197698,Installation_zone 2
2013,1,rural domestic,15,BDXZ68500447121384,Installation_zone 9
2013,9,rural commercial,9,BGOX25606897207413,Installation_zone 2
2013,1,rural domestic,0,QRKY51865322439267,Installation_zone 43
2013,2,rural commercial,6,UYES18945698873172,Installation_zone 3
2018,8,low income families,9,JQDZ3623907702617340,Installation_zone 3
2013,1,domestic,3,JBTN79404266710397,Installation_zone 4
2013,1,rural domestic,9,KJPI02214403098676,Installation_zone 25
2018,8,low income families,2,GRHR5508447447173069,Installation_zone 1
2018,11,low income families,0,TXPV11067058166920,Installation_zone 1
2017,5,construction,11,JSSP77205518309951,Installation_zone 3
2013,1,rural domestic,19,VIYD19750505914082,Installation_zone 10
2014,4,rural expansion,3,WGLN63692381293138,Installation_zone 17
2018,7,low income families,15,JKYD0928295814193407,Installation_zone 4
2013,1,domestic,4,VVLJ48501731250501,Installation_zone 1
2013,1,rural domestic,9,PXEI76878049015238,Installation_zone 26
2018,9,low income families,19,LNNA6072456080748780,Installation_zone 3
2013,1,domestic,2,WOVC79498716674096,Installation_zone 2
2013,1,domestic,8,LTPH66939762818238,Installation_zone 1
2013,11,rural commercial,2,PQKI49617544237232,Installation_zone 2
2016,3,low income families,4,SYWM43461749889394,Installation_zone 3
2019,5,low income families,15,UBKM2708350160288705,Installation_zone 1
2019,7,rural expansion,8,IMPA22248999678677,Installation_zone 10
2016,1,rural expansion,3,WGLN63692381293138,Installation_zone 17
2017,11,low income families,10,JQDZ3623907702617340,Installation_zone 3
2013,2,rural domestic,7,JSHO28738608329755,Installation_zone 10
2013,3,rural commercial,5,TNAC54465845007694,Installation_zone 3
2017,2,construction,0,OMSE38302869678269,Installation_zone 5
2013,8,rural commercial,5,HXLO46591491575453,Installation_zone 3
2013,1,industrial,2,CKPV03904325156842,Installation_zone 3
2019,8,low income families,15,UBKM2708350160288705,Installation_zone 1
2013,3,industrial,35,HUCV44929294394822,Installation_zone 4
2013,1,rural domestic,1,ICCR55208892965923,Installation_zone 36
2019,7,low income families,4,DLYM9676406439671146,Installation_zone 3
2020,2,low income families,9,JQDZ3623907702617340,Installation_zone 3
2013,1,rural domestic,2,LWCX76486885119552,Installation_zone 32
2017,1,construction,1,TTGL99569651931513,Installation_zone 3
2014,10,construction,6,SSQR77136387263805,Installation_zone 2
2013,3,industrial,1,MUFU89851599509500,Installation_zone 3
2013,1,rural domestic,7,OYEZ14737245540406,Installation_zone 10
2020,1,low income families,39,LNNA6072456080748780,Installation_zone 3
2014,12,low income families,6,TNMH3929712174006349,Installation_zone 2
2013,2,industrial,0,WJFG30391549157422,Installation_zone 4
2013,1,domestic,8,BBKH63916573189283,Installation_zone 3
2013,1,domestic,12,GNFT01095557146150,Installation_zone 1
2013,9,rural commercial,5,HTCJ36760261045645,Installation_zone 29
2013,1,domestic,0,OMAQ12520245566941,Installation_zone 2
2013,2,industrial,12,CCCR95267444719612,Installation_zone 3
2013,2,industrial,0,MUFU89851599509500,Installation_zone 3
2013,2,industrial,17,XILP90612470437461,Installation_zone 3
2013,1,domestic,2,TXKG34529558846048,Installation_zone 2
2013,1,domestic,15,WAMB14838426711504,Installation_zone 2
2013,10,construction,9,CFVN75204023867136,Installation_zone 2
2018,6,low income families,25,SOHK9817014247542967,Installation_zone 1
2020,2,low income families,12,CXJT7261696266800797,Installation_zone 4
2013,5,low income families,7,PDIR3717456915719184,Installation_zone 4
2013,1,domestic,3,LIAK49238804031112,Installation_zone 2
2013,6,construction,2,TTGL99569651931513,Installation_zone 3
2013,1,domestic,5,LWJW83170764866355,Installation_zone 2
2019,4,rural expansion,1,JKOL35833706846951,Installation_zone 5
2014,9,rural expansion,3,XWPQ38334069560046,Installation_zone 14
2014,6,construction,1,CCWX79840526560171,Installation_zone 1
2013,9,rural commercial,13,WGUK57440779148037,Installation_zone 2
2013,8,rural commercial,0,XPNW14091896686782,Installation_zone 2
2013,2,industrial,0,YQUN60730214540744,Installation_zone 4
2013,3,industrial,1,XBJZ24997484945003,Installation_zone 4
2014,10,construction,9,TQGC34847886831209,Installation_zone 3
2013,1,domestic,0,UHYI33570871468900,Installation_zone 3
2013,7,rural commercial,0,OEGG31264187164148,Installation_zone 3
2013,1,domestic,0,FXSA56761798514546,Installation_zone 2
2018,4,low income families,6,HQUW5441401205822127,Installation_zone 4
2013,4,rural commercial,2,TOZR86204143269350,Installation_zone 2
2013,1,domestic,0,QELK34558816821388,Installation_zone 2
2019,9,low income families,13,TXPV11067058166920,Installation_zone 1
2016,9,low income families,32,WHHH1394259820231900,Installation_zone 4
2018,11,low income families,11,LOKE2246640763948307,Installation_zone 3
2013,1,rural domestic,7,ZNQZ79613484881426,Installation_zone 26
2020,3,low income families,13,CXJT7261696266800797,Installation_zone 4
2013,1,domestic,7,BRIO35651515709160,Installation_zone 4
2013,1,rural domestic,3,TRRF97394619865300,Installation_zone 16
2013,5,rural commercial,1,JCJT38517848157217,Installation_zone 2
2016,2,construction,9,JJXV03359729270507,Installation_zone 1
2014,6,low income families,10,GNVH0578164219992112,Installation_zone 3
2013,2,industrial,2,GXWI76681277471658,Installation_zone 1
2013,1,industrial,0,ILYK57944118758594,Installation_zone 2
2013,1,rural domestic,3,CJQL52749788011402,Installation_zone 43
2013,3,construction,5,QHPH24284158916315,Installation_zone 3
2017,1,construction,40,BXJB01465418990408,Installation_zone 3
2016,3,construction,8,WAFE73523847336377,Installation_zone 3
2018,11,rural expansion,1,LDGD93567936692877,Installation_zone 7
2013,5,rural commercial,9,VVEU13054131438984,Installation_zone 2
